Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
182.22.24.252-10.42.0.151-443-38587-6,102491,31,3728,Cash loans,M,180000.0,52128.0,6025.5,45000.0,Working,Married,0,1,0.7309572271504141,False,False Positive
172.217.10.106-10.42.0.211-443-37642-6,111726,32,930,Cash loans,M,121500.0,225000.0,16434.0,225000.0,Working,Married,1,1,0.5658272068794394,True,Correct
172.217.3.106-10.42.0.211-443-56352-6,107254,44,700,Cash loans,F,108000.0,1024290.0,30073.5,855000.0,Pensioner,Married,1,1,0.5361053656332886,True,Correct
172.217.11.46-10.42.0.151-443-37701-6,106100,32,1280,Cash loans,F,72000.0,113760.0,6480.0,90000.0,Pensioner,Married,0,1,0.6153051478120731,False,False Positive
239.255.255.250-10.42.0.1-1900-39323-17,111993,28,400,Cash loans,F,121500.0,419679.0,33156.0,346500.0,Commercial associate,Married,0,1,0.541616652712525,False,False Positive
10.42.0.42-66.231.239.124-47927-80-6,105397,30,1000,Cash loans,F,180000.0,512064.0,25033.5,360000.0,Working,Single / not married,0,1,0.5720241990120262,False,False Positive
10.42.0.211-52.94.232.32-52905-443-6,106856,34,400,Cash loans,M,112500.0,1133748.0,36702.0,990000.0,Working,Married,1,1,0.6091770700952311,True,Correct
220.170.182.31-10.42.0.151-443-58199-6,110409,42,400,Cash loans,F,351000.0,593010.0,17469.0,495000.0,Working,Civil marriage,1,1,0.5616697222077776,True,Correct
151.101.1.140-10.42.0.151-443-60707-6,103048,48,3485,Revolving loans,M,112500.0,450000.0,22500.0,450000.0,Pensioner,Single / not married,1,1,0.7061976862108592,True,Correct
192.229.163.180-10.42.0.151-443-57531-6,101843,25,12490,Cash loans,F,234135.0,1288350.0,35428.5,1125000.0,Commercial associate,Married,0,1,0.5966049925782404,False,False Positive
10.42.0.151-104.244.42.65-45554-443-6,100955,32,-2617,Cash loans,F,112500.0,101880.0,10053.0,90000.0,Pensioner,Single / not married,0,1,0.6426230167947388,False,False Positive
10.42.0.151-10.42.0.1-12781-53-17,104219,38,1000,Cash loans,M,180000.0,1004647.5,61461.0,949500.0,Commercial associate,Single / not married,1,1,0.676411223689696,True,Correct
10.42.0.211-54.230.49.105-51382-443-6,107820,38,1120,Cash loans,F,202500.0,271066.5,13986.0,234000.0,Pensioner,Married,1,1,0.5388627029808417,True,Correct
172.217.1.161-10.42.0.211-443-60735-6,101950,54,3350,Cash loans,F,112500.0,552555.0,19975.5,477000.0,Pensioner,Married,1,1,0.6772904631815273,True,Correct
10.42.0.42-31.13.71.1-53603-443-6,110825,39,-8349,Cash loans,M,247500.0,1005120.0,32553.0,720000.0,Working,Married,0,1,0.6739192194738757,False,False Positive
10.42.0.1-10.42.0.42-53-18220-17,109319,37,400,Cash loans,M,135000.0,203760.0,21748.5,180000.0,Working,Civil marriage,0,1,0.562329251141843,False,False Positive
10.42.0.211-108.174.10.10-55349-80-6,105607,40,400,Cash loans,F,67500.0,640080.0,24129.0,450000.0,Working,Married,1,1,0.5231093267277237,True,Correct
10.42.0.211-98.139.199.205-49760-443-6,105385,29,9312,Cash loans,F,135000.0,296280.0,16200.0,225000.0,Working,Single / not married,0,1,0.5659915224027734,False,False Positive
172.217.10.136-10.42.0.151-443-45266-6,111079,33,400,Cash loans,F,90000.0,254700.0,15709.5,225000.0,Working,Separated,1,1,0.5318470790973746,True,Correct
172.217.10.78-10.42.0.42-80-56383-6,103665,36,1640,Cash loans,M,202500.0,450000.0,14755.5,450000.0,Working,Married,1,1,0.5014345445843718,True,Correct
198.54.12.127-10.42.0.211-443-50761-6,104629,24,433,Cash loans,M,360000.0,900000.0,46084.5,900000.0,Working,Married,1,1,0.7331200833451895,True,Correct
10.42.0.151-103.7.30.118-43683-80-6,107089,29,1549,Cash loans,F,180000.0,182016.0,6988.5,144000.0,Pensioner,Separated,0,0,0.4832562439216761,True,Correct
10.42.0.151-10.42.0.1-35295-53-17,111483,30,400,Cash loans,F,337500.0,855000.0,25128.0,855000.0,Working,Married,0,0,0.4881260689624068,True,Correct
219.142.78.217-10.42.0.211-80-54273-6,107461,30,1771,Cash loans,F,135000.0,1762110.0,48456.0,1575000.0,Working,Married,0,1,0.5223917366335746,False,False Positive
10.42.0.211-123.125.115.164-44322-443-6,103200,36,2402,Cash loans,F,81000.0,547344.0,18216.0,472500.0,Working,Married,1,1,0.6612902552200206,True,Correct
172.217.12.129-10.42.0.211-443-43155-6,100356,32,7010,Cash loans,F,180000.0,188685.0,14944.5,157500.0,Working,Widow,1,1,0.5371009755260331,True,Correct
10.42.0.42-47.89.67.240-48483-443-6,101589,25,1375,Cash loans,M,140850.0,579195.0,24669.0,468000.0,Working,Married,1,1,0.5533856443648764,True,Correct
10.42.0.151-10.42.0.1-2710-53-17,111975,24,1754,Revolving loans,M,135000.0,180000.0,9000.0,180000.0,Commercial associate,Married,1,1,0.5634895503980969,True,Correct
172.217.7.195-10.42.0.211-443-37890-6,106173,33,1090,Cash loans,M,130500.0,755190.0,28116.0,675000.0,Working,Married,0,1,0.5257011239270161,False,False Positive
172.217.12.170-10.42.0.42-443-45663-6,101607,35,950,Cash loans,F,117000.0,197820.0,13765.5,180000.0,Pensioner,Separated,0,1,0.5563159051820145,False,False Positive
151.101.117.140-10.42.0.211-443-35788-6,101842,31,600,Cash loans,F,112500.0,1061599.5,31171.5,927000.0,Pensioner,Married,1,1,0.5419316150691114,True,Correct
10.42.0.151-106.39.162.36-53611-80-6,100720,44,1180,Cash loans,F,90000.0,135000.0,14305.5,135000.0,Working,Civil marriage,0,1,0.5534229610815956,False,False Positive
172.217.10.100-10.42.0.211-443-55013-6,111466,25,400,Cash loans,M,270000.0,127350.0,12532.5,112500.0,Working,Single / not married,1,1,0.645354991496783,True,Correct
10.42.0.211-104.97.95.172-59653-80-6,108867,30,1908,Cash loans,F,630000.0,1418868.0,72076.5,1354500.0,Commercial associate,Married,0,1,0.5343157123753113,False,False Positive
10.42.0.211-72.21.207.136-58552-443-6,110840,30,2330,Cash loans,F,166500.0,942579.0,48258.0,774000.0,Working,Married,0,1,0.5853729868770782,False,False Positive
10.42.0.211-121.31.30.141-44608-80-6,101895,39,250,Cash loans,F,157500.0,675000.0,28507.5,675000.0,Pensioner,Single / not married,1,1,0.7231477421880002,True,Correct
10.42.0.211-10.42.0.1-29628-53-17,103568,45,600,Cash loans,F,90000.0,407965.5,26203.5,369000.0,Pensioner,Widow,0,1,0.5389314600257379,False,False Positive
10.42.0.211-54.235.131.96-39872-443-6,104961,53,500,Cash loans,F,247500.0,1288350.0,41562.0,1125000.0,Working,Married,1,1,0.652388282934704,True,Correct
172.217.10.110-10.42.0.211-443-47070-6,101872,34,250,Cash loans,M,270000.0,1125000.0,33025.5,1125000.0,Working,Married,0,1,0.605553722230712,False,False Positive
10.42.0.42-23.206.125.17-39535-80-6,109559,33,3240,Cash loans,F,144000.0,454500.0,19255.5,454500.0,Pensioner,Separated,0,1,0.5420484035636097,False,False Positive
172.217.9.227-10.42.0.151-443-52845-6,100112,44,1662,Cash loans,M,315000.0,953460.0,64107.0,900000.0,Commercial associate,Single / not married,0,1,0.7200354993252681,False,False Positive
174.35.73.111-10.42.0.211-443-51421-6,102718,39,1505,Revolving loans,M,157500.0,450000.0,22500.0,450000.0,Working,Married,1,1,0.5068584266816709,True,Correct
208.80.154.224-10.42.0.211-443-33428-6,107767,42,-750,Cash loans,F,135000.0,284400.0,16011.0,225000.0,Working,Civil marriage,0,1,0.5476784708032366,False,False Positive
183.79.250.123-10.42.0.211-443-33947-6,103863,37,4429,Cash loans,F,36000.0,225000.0,11074.5,225000.0,Working,Married,1,1,0.5192229398026078,True,Correct
172.217.7.132-10.42.0.211-443-46563-6,110186,24,500,Cash loans,M,135000.0,544491.0,17563.5,454500.0,Working,Married,1,1,0.56063217355131,True,Correct
10.42.0.211-23.194.111.184-37476-443-6,103528,53,1090,Cash loans,F,157500.0,1262583.0,36913.5,1102500.0,Working,Married,0,1,0.6072238191182278,False,False Positive
10.42.0.42-66.198.178.124-49423-80-6,101956,54,433,Cash loans,F,225000.0,622188.0,26284.5,472500.0,Commercial associate,Single / not married,1,1,0.6047407636422367,True,Correct
180.149.136.247-10.42.0.211-80-52079-6,107070,40,1077,Cash loans,F,135000.0,183384.0,19876.5,162000.0,Working,Married,1,1,0.5178896328174635,True,Correct
175.100.207.232-10.42.0.151-80-48783-6,102464,38,2225,Cash loans,F,135000.0,1159515.0,34033.5,1012500.0,Working,Separated,1,1,0.6497217010410344,True,Correct
10.42.0.151-52.197.242.223-44059-443-6,102127,50,17040,Cash loans,F,112500.0,454500.0,19255.5,454500.0,Pensioner,Married,1,1,0.6903221669833833,True,Correct
10.42.0.1-10.42.0.42-53-24439-17,110237,26,2740,Cash loans,M,90000.0,1125000.0,29808.0,1125000.0,Working,Married,1,0,0.47289906582322727,False,False Negative
10.42.0.211-10.42.0.1-20356-53-17,103734,31,1000,Cash loans,F,135000.0,275040.0,13504.5,180000.0,Commercial associate,Married,0,1,0.6091830330128245,False,False Positive
10.42.0.211-64.71.142.110-41273-443-6,100794,26,1577,Cash loans,F,49500.0,431280.0,18400.5,360000.0,Pensioner,Widow,1,0,0.4931333822674172,False,False Negative
10.42.0.211-10.42.0.1-25246-53-17,109574,36,930,Cash loans,M,135000.0,369720.0,29340.0,292500.0,Working,Married,1,1,0.5814619973905877,True,Correct
157.56.52.45-10.42.0.151-40024-43477-17,110404,39,400,Cash loans,F,157500.0,1046142.0,30717.0,913500.0,Pensioner,Married,1,1,0.8198739716356023,True,Correct
203.205.191.25-10.42.0.211-80-47720-6,107961,27,1090,Cash loans,M,112500.0,619254.0,29920.5,553500.0,Working,Married,0,1,0.5686167109499679,False,False Positive
10.42.0.211-123.125.29.220-60496-80-6,108246,31,250,Cash loans,M,135000.0,460858.5,21613.5,324000.0,Working,Married,1,0,0.46622127064314905,False,False Negative
10.42.0.151-10.42.0.1-7949-53-17,104808,33,400,Cash loans,F,157500.0,540000.0,16956.0,540000.0,State servant,Civil marriage,0,1,0.5688381698261561,False,False Positive
10.42.0.211-123.125.29.138-50384-80-6,109934,57,400,Cash loans,F,67500.0,521280.0,25209.0,450000.0,Working,Married,0,0,0.4954739916687777,True,Correct
172.217.10.142-10.42.0.211-80-45862-6,109024,27,400,Cash loans,M,135000.0,99000.0,9922.5,99000.0,Working,Married,1,1,0.53171698233994,True,Correct
8.0.6.4-8.6.0.1-0-0-0,103708,28,8615,Cash loans,F,360000.0,1422337.5,41719.5,1242000.0,Pensioner,Married,1,1,0.5313160890756059,True,Correct
216.58.219.206-10.42.0.211-443-43225-6,103491,38,1090,Cash loans,F,202500.0,675000.0,26284.5,675000.0,Working,Married,1,1,0.5530501670884649,True,Correct
10.42.0.1-10.42.0.42-53-46123-17,103013,35,400,Cash loans,M,247500.0,695970.0,37885.5,553500.0,State servant,Married,1,1,0.5658510775783195,True,Correct
172.217.12.202-10.42.0.42-443-35783-6,100719,28,400,Cash loans,F,292500.0,746280.0,59094.0,675000.0,Working,Married,1,1,0.6421539348126107,True,Correct
10.42.0.151-31.13.71.3-36844-443-6,105623,30,400,Cash loans,M,180000.0,283419.0,18450.0,234000.0,Working,Single / not married,1,1,0.6051444097259793,True,Correct
202.77.129.150-10.42.0.151-443-48796-6,107859,32,3040,Cash loans,F,90000.0,381528.0,18684.0,315000.0,Working,Civil marriage,0,1,0.5870870268987582,False,False Positive
10.42.0.211-10.42.0.1-38038-53-17,106481,27,400,Cash loans,F,94500.0,225000.0,23053.5,225000.0,Pensioner,Married,0,1,0.5151788056544107,False,False Positive
10.42.0.151-10.42.0.1-24055-53-17,112040,26,400,Revolving loans,M,135000.0,270000.0,13500.0,270000.0,Working,Single / not married,0,1,0.639422984655408,False,False Positive
203.90.242.126-10.42.0.151-80-43710-6,102320,44,500,Cash loans,F,165150.0,595759.5,39811.5,508500.0,Pensioner,Married,0,1,0.5407891777122457,False,False Positive
10.42.0.211-10.42.0.1-31898-53-17,101518,31,1370,Cash loans,F,126000.0,900000.0,32017.5,900000.0,State servant,Married,0,1,0.5815817249178422,False,False Positive
10.42.0.151-10.42.0.1-55783-53-17,100186,34,2586,Cash loans,F,117000.0,269550.0,13095.0,225000.0,Pensioner,Single / not married,0,1,0.560535288216738,False,False Positive
172.217.3.99-10.42.0.42-443-56186-6,108907,57,1090,Cash loans,M,135000.0,207306.0,11376.0,148500.0,Pensioner,Civil marriage,1,1,0.522538702552722,True,Correct
172.217.12.170-10.42.0.42-443-40566-6,107990,26,400,Cash loans,F,207000.0,878733.0,25821.0,733500.0,State servant,Civil marriage,1,1,0.5334049512525898,True,Correct
10.42.0.211-10.42.0.1-14581-53-17,105685,39,400,Cash loans,M,90000.0,188460.0,9751.5,135000.0,Working,Civil marriage,1,1,0.558144174015055,True,Correct
173.194.204.188-10.42.0.211-5228-56884-6,109592,31,650,Cash loans,F,121500.0,142200.0,9630.0,112500.0,Working,Married,1,0,0.4369313456316125,False,False Negative
10.42.0.211-64.71.142.125-46366-443-6,109177,27,400,Cash loans,F,90000.0,168102.0,16753.5,148500.0,Working,Married,1,1,0.5564708154003524,True,Correct
221.228.208.97-10.42.0.211-80-33203-6,110734,31,500,Cash loans,F,225000.0,942759.0,48267.0,828000.0,State servant,Single / not married,1,1,0.6365838747581042,True,Correct
10.42.0.211-52.179.189.71-55397-443-6,111065,28,250,Cash loans,F,112500.0,679500.0,26442.0,679500.0,Working,Civil marriage,0,1,0.5092370161753368,False,False Positive
10.42.0.211-106.39.169.66-53159-80-6,104487,52,250,Cash loans,F,292500.0,631332.0,35383.5,585000.0,State servant,Married,1,1,0.5619901118955676,True,Correct
180.149.136.194-10.42.0.211-80-52250-6,105076,37,11000,Cash loans,F,315000.0,1762110.0,48586.5,1575000.0,State servant,Married,1,1,0.6441749418205625,True,Correct
180.163.251.231-10.42.0.211-80-38153-6,109727,36,3332,Cash loans,F,180000.0,450000.0,25834.5,450000.0,Working,Married,1,1,0.5540811834219546,True,Correct
10.42.0.211-52.84.134.157-46423-443-6,108443,34,500,Cash loans,F,157500.0,675000.0,22437.0,675000.0,Working,Married,1,1,0.6001794329166096,True,Correct
216.58.217.163-10.42.0.211-443-58706-6,106107,32,1261,Cash loans,F,67500.0,272520.0,14791.5,225000.0,Working,Married,1,1,0.7593947909038276,True,Correct
172.217.6.202-10.42.0.211-443-51148-6,108564,38,400,Cash loans,M,270000.0,521280.0,35262.0,450000.0,Working,Civil marriage,1,1,0.5285285291574874,True,Correct
10.42.0.211-10.42.0.1-56138-53-17,110875,28,400,Cash loans,F,157500.0,900000.0,46084.5,900000.0,Working,Married,1,1,0.6241328186637534,True,Correct
10.42.0.151-66.231.239.120-60128-80-6,107136,25,1000,Cash loans,F,85500.0,679500.0,19867.5,679500.0,Working,Married,1,1,0.5379328968823869,True,Correct
151.101.21.140-10.42.0.42-80-35238-6,102942,30,400,Cash loans,F,112500.0,646920.0,25195.5,540000.0,Commercial associate,Married,1,1,0.5505104496921082,True,Correct
10.42.0.151-10.42.0.1-55610-53-17,102917,30,1090,Revolving loans,F,157500.0,157500.0,7875.0,157500.0,Commercial associate,Civil marriage,1,1,0.506797775434556,True,Correct
172.217.11.2-10.42.0.42-443-51752-6,112048,27,400,Revolving loans,F,90000.0,270000.0,13500.0,270000.0,Working,Single / not married,1,1,0.5695348220976033,True,Correct
157.56.52.45-10.42.0.211-40024-60774-17,103394,35,400,Cash loans,F,108000.0,391500.0,20628.0,391500.0,Working,Civil marriage,0,0,0.47768518300028273,True,Correct
180.163.255.159-10.42.0.151-80-48342-6,109879,33,1090,Cash loans,M,180000.0,1075500.0,38758.5,1075500.0,Working,Married,0,1,0.5557084470954182,False,False Positive
10.42.0.151-54.192.37.227-57359-443-6,110450,29,1320,Cash loans,F,234000.0,512064.0,24903.0,360000.0,Working,Married,1,1,0.546216489919109,True,Correct
131.253.61.96-10.42.0.211-443-53736-6,101553,39,1190,Cash loans,M,292500.0,1350000.0,57199.5,1350000.0,Working,Married,1,1,0.5867685089228958,True,Correct
172.217.10.234-10.42.0.151-443-40909-6,102357,43,1667,Cash loans,M,157500.0,1133748.0,33277.5,990000.0,Pensioner,Married,0,1,0.5667843212904667,False,False Positive
220.170.182.31-10.42.0.211-443-44525-6,107409,29,4077,Cash loans,F,382500.0,971280.0,51876.0,900000.0,Working,Separated,1,1,0.6236616552314702,True,Correct
10.42.0.211-10.42.0.1-39227-53-17,103846,56,500,Cash loans,F,144000.0,450000.0,24412.5,450000.0,Working,Married,1,1,0.5608832517661358,True,Correct
10.42.0.151-10.42.0.1-43962-53-17,110857,39,2460,Cash loans,M,157500.0,90000.0,9580.5,90000.0,Working,Married,0,0,0.3937912748313369,True,Correct
216.58.219.202-10.42.0.151-443-49718-6,111732,42,3740,Cash loans,M,157500.0,545040.0,36553.5,450000.0,Working,Separated,0,0,0.43972818515761075,True,Correct
10.42.0.1-10.42.0.42-53-28733-17,102790,31,1640,Cash loans,F,144000.0,781920.0,39924.0,675000.0,State servant,Married,0,0,0.49103032707041017,True,Correct
10.42.0.211-10.42.0.1-19783-53-17,103426,49,1790,Cash loans,M,301500.0,539100.0,29376.0,450000.0,Commercial associate,Married,1,1,0.5851256009705971,True,Correct
203.90.242.126-10.42.0.211-443-53674-6,109449,36,400,Cash loans,F,247500.0,963000.0,36679.5,963000.0,Working,Married,1,1,0.5565998304273191,True,Correct
202.77.129.146-10.42.0.211-80-55007-6,101688,43,1560,Cash loans,F,90000.0,728460.0,38214.0,675000.0,Pensioner,Widow,0,1,0.5388087743273683,False,False Positive
182.22.24.124-10.42.0.211-443-45690-6,106500,37,1660,Revolving loans,M,90000.0,270000.0,13500.0,270000.0,Commercial associate,Separated,1,1,0.5357270662579213,True,Correct
151.101.117.140-10.42.0.211-443-45558-6,107299,45,1040,Cash loans,F,81000.0,450000.0,21109.5,450000.0,Commercial associate,Married,0,1,0.588148360482532,False,False Positive
220.243.219.55-10.42.0.211-80-54388-6,104997,32,-1187,Cash loans,F,45000.0,436500.0,15678.0,436500.0,Pensioner,Married,1,1,0.7224777373306219,True,Correct
180.149.138.197-10.42.0.42-80-36515-6,105322,35,1000,Revolving loans,F,67500.0,180000.0,9000.0,180000.0,Working,Civil marriage,0,1,0.5549308245207545,False,False Positive
10.42.0.211-104.193.88.109-41732-80-6,102949,35,640,Cash loans,F,126000.0,260568.0,25515.0,247500.0,Working,Separated,1,1,0.5232187416064278,True,Correct
10.42.0.42-123.125.29.220-46738-80-6,104313,41,3453,Revolving loans,F,135000.0,382500.0,19125.0,382500.0,Working,Married,1,1,0.540946168949777,True,Correct
10.42.0.211-120.55.89.238-35931-8977-6,110983,26,400,Cash loans,M,189000.0,545040.0,26640.0,450000.0,Working,Married,0,1,0.5823039946695507,False,False Positive
10.42.0.211-31.13.71.7-48292-443-6,107054,30,500,Cash loans,M,112500.0,297000.0,15291.0,297000.0,Working,Married,0,1,0.5261762840988179,False,False Positive
203.130.53.126-10.42.0.211-80-44603-6,102025,24,3573,Cash loans,M,135000.0,117162.0,12748.5,103500.0,Working,Single / not married,1,1,0.6057208843290437,True,Correct
222.73.28.96-10.42.0.211-80-49017-6,105987,40,2887,Cash loans,F,126000.0,1129500.0,31189.5,1129500.0,State servant,Married,1,1,0.6699266659871205,True,Correct
10.42.0.151-104.244.43.99-41239-443-6,107751,30,500,Cash loans,F,90000.0,454500.0,19237.5,454500.0,State servant,Married,1,0,0.49829212673448997,False,False Negative
157.55.56.174-10.42.0.42-40022-46360-17,109270,48,500,Cash loans,F,77850.0,699219.0,23238.0,531000.0,Pensioner,Married,0,1,0.5754884911268245,False,False Positive
151.101.0.166-10.42.0.211-443-37455-6,104616,28,2130,Cash loans,M,157500.0,278613.0,27684.0,252000.0,Working,Married,0,1,0.5621876311356666,False,False Positive
10.42.0.151-104.192.110.245-43141-80-6,105890,33,500,Cash loans,M,157500.0,296280.0,19930.5,225000.0,Working,Married,1,1,0.5747101495178162,True,Correct
180.149.134.141-10.42.0.211-80-54765-6,102543,25,1350,Revolving loans,M,202500.0,270000.0,13500.0,270000.0,Commercial associate,Married,1,1,0.5546820486941779,True,Correct
182.22.24.124-10.42.0.211-443-38519-6,103611,28,1000,Cash loans,F,252000.0,1338354.0,53208.0,1147500.0,State servant,Single / not married,0,1,0.6572660769679449,False,False Positive
10.42.0.151-10.42.0.1-29520-53-17,110361,28,400,Cash loans,M,180000.0,545040.0,20677.5,450000.0,Working,Civil marriage,1,1,0.5573776597856733,True,Correct
10.42.0.211-47.88.68.21-57256-443-6,105411,29,550,Cash loans,F,157500.0,1223010.0,48631.5,1125000.0,Commercial associate,Married,0,1,0.6295348709999379,False,False Positive
